ID	ENUM_GROUP	ENUM_VALUE	DISPLAY_TEXT	LANG	SORT_ORDER	IS_DEFAULT	IS_ACTIVE	NOTE	IS_DELETED
E_FIX_TS1	TASK_STATUS	NEW	Mới	vi	1	TRUE	TRUE	New task	FALSE
E_FIX_TS2	TASK_STATUS	IN_PROGRESS	Đang làm	vi	2	FALSE	TRUE	In progress	FALSE
E_FIX_TS3	TASK_STATUS	DONE	Hoàn thành	vi	3	FALSE	TRUE	Done	FALSE
E_FIX_TS4	TASK_STATUS	CANCELLED	Hủy	vi	4	FALSE	TRUE	Cancelled	FALSE
E_FIX_P1	PRIORITY	CAO	Cao	vi	1	FALSE	TRUE	High	FALSE
E_FIX_P2	PRIORITY	TRUNG_BINH	Trung bình	vi	2	TRUE	TRUE	Medium	FALSE
E_FIX_P3	PRIORITY	THAP	Thấp	vi	3	FALSE	TRUE	Low	FALSE
E_FIX_DV1	DON_VI_TYPE	CONG_TY	Công ty	vi	1	FALSE	TRUE	Company	FALSE
E_FIX_DV2	DON_VI_TYPE	HTX	HTX	vi	2	FALSE	TRUE	Coop	FALSE
E_FIX_DV3	DON_VI_TYPE	BO_PHAN	Bộ phận	vi	3	FALSE	TRUE	Dept	FALSE
E_FIX_DV4	DON_VI_TYPE	NHOM	Nhóm	vi	4	FALSE	TRUE	Group	FALSE
E_FIX_R1	USER_ROLE	ADMIN	Admin	vi	1	FALSE	TRUE	Admin	FALSE
E_FIX_R2	USER_ROLE	OPERATOR	Operator	vi	2	TRUE	TRUE	Operator	FALSE
E_FIX_R3	USER_ROLE	VIEWER	Viewer	vi	3	FALSE	TRUE	Viewer	FALSE
